report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-MWZ-0368,001,2025-06-09,TZS 10000,153873,578374
CRDB-MWZ-0369,001,2025-06-09,TZS 2000,618166,2113223
CRDB-MWZ-0370,001,2025-06-09,TZS 500,1186389,2453942
CRDB-MWZ-0373,001,2025-06-10,TZS 5000,2730345,489709
CRDB-MWZ-0373,001,2025-06-10,TZS 5000,2730345,489709
CRDB-MWZ-0372,001,2025-06-10,TZS 1000,2049054,1595305
CRDB-MWZ-0374,001,2025-06-11,TZS 2000,1100215,1026376
CRDB-MWZ-0378,001,2025-06-12,TZS 5000,1372763,1766062
CRDB-MWZ-0375,001,2025-06-12,TZS 2000,2718590,2162059
CRDB-MWZ-0376,001,2025-06-12,TZS 5000,1170805,1419689
CRDB-MWZ-0379,001,2025-06-12,TZS 5000,202987,1912351
CRDB-MWZ-0377,001,2025-06-12,TZS 2000,1863792,1035213
CRDB-MWZ-0380,001,2025-06-13,TZS 5000,1567061,2769413
CRDB-MWZ-0381,001,2025-06-13,TZS 1000,1329234,1946579
CRDB-MWZ-0384,001,2025-06-14,TZS 1000,1715435,1459596
CRDB-MWZ-0383,001,2025-06-14,TZS 10000,196560,953821
CRDB-MWZ-0382,001,2025-06-14,TZS 2000,380555,1830884
CRDB-MWZ-0386,001,2025-06-15,TZS 500,1169107,1070118
CRDB-MWZ-0385,001,2025-06-15,TZS 500,749659,1694962
CRDB-MWZ-0387,001,2025-06-15,TZS 1000,2654905,369143
CRDB-MWZ-0388,001,2025-06-15,TZS 10000,1468784,1123881
CRDB-MWZ-0389,001,2025-06-16,TZS 10000,2096004,1324772
CRDB-MWZ-0390,001,2025-06-16,TZS 10000,1243005,3149301
CRDB-MWZ-0391,001,2025-06-16,TZS 5000,1652508,2347179
CRDB-MWZ-0392,001,2025-06-17,TZS 500,1940638,1900296
CRDB-MWZ-0393,001,2025-06-17,TZS 10000,1010210,523364
CRDB-MWZ-0394,001,2025-06-17,TZS 10000,1054061,1128301
CRDB-MWZ-0395,001,2025-06-18,TZS 5000,1450247,2511918
CRDB-MWZ-0396,001,2025-06-18,TZS 5000,866064,1222834
CRDB-MWZ-0397,001,2025-06-18,TZS 10000,2685330,3266328
CRDB-MWZ-0399,001,2025-06-20,TZS 5000,1167226,648828
CRDB-MWZ-0398,001,2025-06-20,TZS 10000,1214661,2562576
CRDB-MWZ-0400,001,2025-06-20,TZS 1000,4010198,2450451
CRDB-MWZ-0401,001,2025-06-23,TZS 700,-2400347,429529
CRDB-MWZ-0402,001,2025-06-23,TZS 5000,1777367,3760400
CRDB-MWZ-0404,001,2025-06-23,TZS 1000,1678591,1450595
CRDB-MWZ-0403,001,2025-06-23,TZS 500,2351152,1727311
CRDB-MWZ-0405,001,2025-06-24,TZS 1000,360834,1260012
CRDB-MWZ-0406,001,2025-06-26,TZS 10000,1257019,288716
CRDB-MWZ-0408,001,2025-06-26,TZS 2000,1724509,3082758
CRDB-MWZ-0407,001,2025-06-26,TZS 1000,1537547,3207990
CRDB-MWZ-0409,001,2025-06-27,TZS 5000,1409497,330705
CRDB-MWZ-0410,001,2025-06-27,TZS 500,1375281,1006541
CRDB-MWZ-0410,001,2025-06-27,TZS 500,1375281,1006541
CRDB-MWZ-0413,001,2025-06-28,TZS 5000,1786762,842139
CRDB-MWZ-0412,001,2025-06-28,TZS 5000,801631,2293266
CRDB-MWZ-0411,001,2025-06-28,TZS 500,1392402,1800473
CRDB-MWZ-0415,001,2025-07-01,TZS 500,2132500,273093
CRDB-MWZ-0414,001,2025-07-01,TZS 1000,339059,1489119
CRDB-MWZ-0420,001,2025-07-02,TZS 500,1343687,1093245
CRDB-MWZ-0417,001,2025-07-02,TZS 2000,12889984,645624
CRDB-MWZ-0418,001,2025-07-02,TZS 1000,2205866,1093118
CRDB-MWZ-0419,001,2025-07-02,TZS 10000,282112,2501419
CRDB-MWZ-0416,001,2025-07-02,TZS 10000,302776,914978
CRDB-MWZ-0420,001,2025-07-02,TZS 500,1343687,1093245
CRDB-MWZ-0421,001,2025-07-02,TZS 500,70899,940168
CRDB-MWZ-0422,001,2025-07-03,TZS 10000,1372510,1166475
CRDB-MWZ-0423,001,2025-07-03,TZS 2000,19813256,710903
CRDB-MWZ-0426,001,2025-07-04,TZS 5000,1381775,1092076
CRDB-MWZ-0424,001,2025-07-04,TZS 2000,837442,316639
CRDB-MWZ-0425,001,2025-07-04,TZS 500,2879757,1241297
CRDB-MWZ-0427,001,2025-07-04,TZS 2000,829131,701987
CRDB-MWZ-0428,001,2025-07-05,TZS 500,248157,1585809
CRDB-MWZ-0432,001,2025-07-06,TZS 2000,1621883,759822
CRDB-MWZ-0431,001,2025-07-06,TZS 2000,787745,1442330
CRDB-MWZ-0430,001,2025-07-06,TZS 2000,1877233,148030
CRDB-MWZ-0433,001,2025-07-06,TZS 500,884686,654087
CRDB-MWZ-0429,001,2025-07-06,TZS 700,-1390403,1032543
CRDB-MWZ-0435,001,2025-07-07,TZS 10000,2662093,675311
CRDB-MWZ-0436,001,2025-07-07,TZS 5000,2212158,2431724
CRDB-MWZ-0434,001,2025-07-07,TZS 5000,2800767,3496902
CRDB-MWZ-0438,001,2025-07-08,TZS 500,1890048,2563701
CRDB-MWZ-0439,001,2025-07-08,TZS 10000,2859965,2464388
CRDB-MWZ-0437,001,2025-07-08,TZS 5000,2645093,2473590
CRDB-MWZ-0443,001,2025-07-09,TZS 1000,2336070,1630399
CRDB-MWZ-0442,001,2025-07-09,TZS 10000,1530350,2114996
CRDB-MWZ-0441,001,2025-07-09,TZS 2000,1836153,729151
CRDB-MWZ-0440,001,2025-07-09,TZS 5000,1439388,2103432
CRDB-MWZ-0447,001,2025-07-10,TZS 5000,1845810,1923039
CRDB-MWZ-0446,001,2025-07-10,TZS 2000,1269568,2776678
CRDB-MWZ-0445,001,2025-07-10,TZS 10000,490246,2649268
CRDB-MWZ-0444,001,2025-07-10,TZS 1000,2100463,1125425
CRDB-MWZ-0450,001,2025-07-11,TZS 5000,2542806,2098232
CRDB-MWZ-0449,001,2025-07-11,TZS 15000,1864723,1086818
CRDB-MWZ-0448,001,2025-07-11,TZS 500,3145234,482200
CRDB-MWZ-0452,001,2025-07-12,TZS 10000,450224,2059862
CRDB-MWZ-0451,001,2025-07-12,TZS 15000,-1941392,2580235
CRDB-MWZ-0454,001,2025-07-13,TZS 500,2076908,675353
CRDB-MWZ-0453,001,2025-07-13,TZS 5000,1836075,2046165
CRDB-MWZ-0455,001,2025-07-13,TZS 5000,2306010,883833
CRDB-MWZ-0456,001,2025-07-13,TZS 10000,856547,2305819
CRDB-MWZ-0457,001,2025-07-14,TZS 2000,2117536,1897176
CRDB-MWZ-0458,001,2025-07-16,TZS 5000,1536802,685847
CRDB-MWZ-0462,001,2025-07-17,TZS 10000,2056162,1755375
CRDB-MWZ-0460,001,2025-07-17,TZS 700,-1160610,987150
CRDB-MWZ-0461,001,2025-07-17,TZS 500,1840355,1700060
CRDB-MWZ-0459,001,2025-07-17,TZS 5000,2173586,1167713
CRDB-MWZ-0463,001,2025-07-18,TZS 1000,27937,1470947
CRDB-MWZ-0464,001,2025-07-18,TZS 10000,1095402,546983
CRDB-MWZ-0464,001,2025-07-18,TZS 10000,1095402,546983
CRDB-MWZ-0468,001,2025-07-19,TZS 500,1206794,33484
CRDB-MWZ-0465,001,2025-07-19,TZS 2000,1847816,1927887
CRDB-MWZ-0466,001,2025-07-19,TZS 5000,402027,1790677
CRDB-MWZ-0467,001,2025-07-19,TZS 1000,1378960,243789
CRDB-MWZ-0471,001,2025-07-20,TZS 500,834436,925545
CRDB-MWZ-0472,001,2025-07-20,TZS 10000,3176674,2934998
CRDB-MWZ-0469,001,2025-07-20,TZS 2000,1791312,1506460
CRDB-MWZ-0473,001,2025-07-20,TZS 500,704520,806100
CRDB-MWZ-0474,001,2025-07-20,TZS 10000,1262714,1717189
CRDB-MWZ-0470,001,2025-07-20,TZS 2000,965776,1762973
CRDB-MWZ-0475,001,2025-07-21,TZS 1000,2725894,1949877
CRDB-MWZ-0476,001,2025-07-21,TZS 10000,180021,2062957
CRDB-MWZ-0477,001,2025-07-21,TZS 1000,463106,1089491
CRDB-MWZ-0478,001,2025-07-21,TZS 5000,1737260,1916866
CRDB-MWZ-0479,001,2025-07-22,TZS 5000,872997,3061442
CRDB-MWZ-0480,001,2025-07-22,TZS 1000,2105996,2733482
CRDB-MWZ-0481,001,2025-07-24,TZS 10000,688192,1174683
CRDB-MWZ-0482,001,2025-07-24,TZS 2000,2584354,2553178
CRDB-MWZ-0483,001,2025-07-24,TZS 1000,2573180,831764
CRDB-MWZ-0484,001,2025-07-25,TZS 5000,2095348,1879391
CRDB-MWZ-0485,001,2025-07-26,TZS 2000,796148,3288355
CRDB-MWZ-0486,001,2025-07-26,TZS 2000,1203593,234989
CRDB-MWZ-0487,001,2025-07-26,TZS 1000,1375792,217026
CRDB-MWZ-0489,001,2025-07-27,TZS 500,1080441,838226
CRDB-MWZ-0490,001,2025-07-27,TZS 500,1399636,1795091
CRDB-MWZ-0488,001,2025-07-27,TZS 15000,-2199511,1736305
CRDB-MWZ-0491,001,2025-07-27,TZS 10000,716223,462000
CRDB-MWZ-0492,001,2025-07-28,TZS 2000,1946152,499687
CRDB-MWZ-0495,001,2025-08-01,TZS 1000,1336423,3079928
CRDB-MWZ-0494,001,2025-08-01,TZS 5000,2581762,1881660
CRDB-MWZ-0493,001,2025-08-01,TZS 10000,714164,1553085
CRDB-MWZ-0496,001,2025-08-02,TZS 10000,2687292,1820052
CRDB-MWZ-0500,001,2025-08-02,TZS 5000,1884726,1317728
CRDB-MWZ-0499,001,2025-08-02,TZS 1000,1986596,314581
CRDB-MWZ-0498,001,2025-08-02,TZS 500,1578136,361951
CRDB-MWZ-0497,001,2025-08-02,TZS 2000,1515693,2105575
CRDB-MWZ-0502,001,2025-08-04,TZS 1000,1321823,2458654
CRDB-MWZ-0501,001,2025-08-04,TZS 5000,2034993,517469
CRDB-MWZ-0507,001,2025-08-05,TZS 1000,2012434,1610770
CRDB-MWZ-0506,001,2025-08-05,TZS 2000,986814,1888730
CRDB-MWZ-0504,001,2025-08-05,TZS 700,-150124,114503
CRDB-MWZ-0503,001,2025-08-05,TZS 2000,11576744,27117992
CRDB-MWZ-0505,001,2025-08-05,TZS 15000,930223,2568061
CRDB-MWZ-0508,001,2025-08-06,TZS 2000,727468,2966249
CRDB-MWZ-0510,001,2025-08-06,TZS 1000,4111848,15976552
CRDB-MWZ-0511,001,2025-08-06,TZS 1000,2240972,2368857
CRDB-MWZ-0512,001,2025-08-06,TZS 10000,2151321,1933860
CRDB-MWZ-0509,001,2025-08-06,TZS 5000,1010266,1942086
CRDB-MWZ-0513,001,2025-08-08,TZS 500,1711216,2645118
CRDB-MWZ-0514,001,2025-08-08,TZS 10000,517244,368029
CRDB-MWZ-0516,001,2025-08-08,TZS 500,1865824,2810240
CRDB-MWZ-0515,001,2025-08-08,TZS 1000,1959256,2759635
CRDB-MWZ-0517,001,2025-08-09,TZS 3000,-2814138,689441
CRDB-MWZ-0520,001,2025-08-09,TZS 10000,1859374,1041173
CRDB-MWZ-0519,001,2025-08-09,TZS 5000,2936169,1707063
CRDB-MWZ-0518,001,2025-08-09,TZS 500,1894923,2666456
CRDB-MWZ-0524,001,2025-08-10,TZS 2000,2474367,1038123
CRDB-MWZ-0521,001,2025-08-10,TZS 2000,973401,1908157
CRDB-MWZ-0522,001,2025-08-10,TZS 500,2264240,2288442
CRDB-MWZ-0523,001,2025-08-10,TZS 2000,1918011,1876558
CRDB-MWZ-0526,001,2025-08-11,TZS 500,1614710,98611
CRDB-MWZ-0526,001,2025-08-11,TZS 500,1614710,98611
CRDB-MWZ-0527,001,2025-08-11,TZS 10000,3596634,499229
CRDB-MWZ-0525,001,2025-08-11,TZS 10000,1628014,1951604
CRDB-MWZ-0528,001,2025-08-12,TZS 500,912660,1573796
CRDB-MWZ-0529,001,2025-08-12,TZS 1000,11183680,22880312
CRDB-MWZ-0530,001,2025-08-13,TZS 2000,483951,1758260
CRDB-MWZ-0531,001,2025-08-13,TZS 5000,503426,1549440
CRDB-MWZ-0533,001,2025-08-13,TZS 10000,1883553,2287065
CRDB-MWZ-0532,001,2025-08-13,TZS 3000,-1353944,609037
CRDB-MWZ-0537,001,2025-08-15,TZS 500,1524025,437145
CRDB-MWZ-0541,001,2025-08-15,TZS 10000,1318018,758458
CRDB-MWZ-0540,001,2025-08-15,TZS 1000,1461529,1335164
CRDB-MWZ-0539,001,2025-08-15,TZS 5000,426297,270758
CRDB-MWZ-0538,001,2025-08-15,TZS 5000,2523571,2437552
CRDB-MWZ-0536,001,2025-08-15,TZS 2000,444602,1317317
CRDB-MWZ-0535,001,2025-08-15,TZS 3000,-1492559,1204894
CRDB-MWZ-0534,001,2025-08-15,TZS 10000,1433249,195319
CRDB-MWZ-0543,001,2025-08-16,TZS 1000,74803,2089478
CRDB-MWZ-0542,001,2025-08-16,TZS 5000,1373476,4418783
CRDB-MWZ-0546,001,2025-08-17,TZS 5000,1756628,1674646
CRDB-MWZ-0548,001,2025-08-17,TZS 1000,922609,1659138
CRDB-MWZ-0544,001,2025-08-17,TZS 700,-2211229,2016369
CRDB-MWZ-0547,001,2025-08-17,TZS 5000,1904772,844555
CRDB-MWZ-0545,001,2025-08-17,TZS 500,1401016,1142088
CRDB-MWZ-0549,001,2025-08-18,TZS 5000,421562,856787
CRDB-MWZ-0552,001,2025-08-18,TZS 700,-1729863,1459038
CRDB-MWZ-0551,001,2025-08-18,TZS 2000,2509537,684840
CRDB-MWZ-0550,001,2025-08-18,TZS 500,859969,1442827
CRDB-MWZ-0554,001,2025-08-19,TZS 700,1448652,590461
CRDB-MWZ-0553,001,2025-08-19,TZS 10000,325979,1648284
CRDB-MWZ-0555,001,2025-08-20,TZS 5000,2739216,384803
CRDB-MWZ-0556,001,2025-08-20,TZS 5000,2183180,1873378
CRDB-MWZ-0557,001,2025-08-21,TZS 10000,2034923,1588260
CRDB-MWZ-0559,001,2025-08-22,TZS 5000,1512494,2312049
CRDB-MWZ-0560,001,2025-08-22,TZS 5000,666364,1061517
CRDB-MWZ-0558,001,2025-08-22,TZS 500,1198959,1516937
CRDB-MWZ-0565,001,2025-08-23,TZS 5000,1301177,2580478
CRDB-MWZ-0564,001,2025-08-23,TZS 500,238424,11505832
CRDB-MWZ-0563,001,2025-08-23,TZS 2000,830463,1373662
CRDB-MWZ-0562,001,2025-08-23,TZS 2000,2649068,1285700
CRDB-MWZ-0561,001,2025-08-23,TZS 1000,791801,1662956
CRDB-MWZ-0566,001,2025-08-23,TZS 500,824712,16575008
CRDB-MWZ-0563,001,2025-08-23,TZS 2000,830463,1373662
CRDB-MWZ-0569,001,2025-08-24,TZS 1000,1713454,1194789
CRDB-MWZ-0567,001,2025-08-24,TZS 10000,478956,340523
CRDB-MWZ-0568,001,2025-08-24,TZS 10000,11504360,3393880
CRDB-MWZ-0570,001,2025-08-24,TZS 1000,765724,1093957
CRDB-MWZ-0574,001,2025-08-25,TZS 1000,13123424,159414
CRDB-MWZ-0573,001,2025-08-25,TZS 5000,772253,657144
CRDB-MWZ-0572,001,2025-08-25,TZS 2000,1806391,1627131
CRDB-MWZ-0571,001,2025-08-25,TZS 2000,8715432,1294260
CRDB-MWZ-0577,001,2025-08-26,TZS 5000,1898194,2099331
CRDB-MWZ-0576,001,2025-08-26,TZS 5000,3137489,892559
CRDB-MWZ-0575,001,2025-08-26,TZS 10000,14891,1691964
CRDB-MWZ-0579,001,2025-08-27,TZS 500,1075028,1935488
CRDB-MWZ-0578,001,2025-08-27,TZS 1000,2689796,977952
CRDB-MWZ-0580,001,2025-08-28,TZS 15000,-2017191,1305899
CRDB-MWZ-0583,001,2025-08-28,TZS 5000,2377722,1069046
CRDB-MWZ-0582,001,2025-08-28,TZS 10000,2523092,642915
CRDB-MWZ-0581,001,2025-08-28,TZS 10000,1600942,1299772
CRDB-MWZ-0584,001,2025-09-01,TZS 500,2829176,1518797
CRDB-MWZ-0588,001,2025-09-02,TZS 5000,991553,3064966
CRDB-MWZ-0587,001,2025-09-02,TZS 2000,2605163,336963
CRDB-MWZ-0586,001,2025-09-02,TZS 3000,-1854401,2356394
CRDB-MWZ-0585,001,2025-09-02,TZS 700,-2049652,2819886
CRDB-MWZ-0589,001,2025-09-02,TZS 10000,2176126,1455992
CRDB-MWZ-0590,001,2025-09-03,TZS 10000,261105,1057961
CRDB-MWZ-0591,001,2025-09-04,TZS 500,587193,1399642
CRDB-MWZ-0592,001,2025-09-04,TZS 10000,687296,250311
CRDB-MWZ-0593,001,2025-09-04,TZS 500,1360516,1702777
CRDB-MWZ-0594,001,2025-09-04,TZS 5000,499673,2044063
CRDB-MWZ-0595,001,2025-09-05,TZS 5000,1338806,1494130
CRDB-MWZ-0596,001,2025-09-06,TZS 500,1527552,739494
CRDB-MWZ-0597,001,2025-09-06,TZS 5000,1561725,965569
CRDB-MWZ-0598,001,2025-09-06,TZS 1000,65514,1155464
CRDB-MWZ-0599,001,2025-09-07,TZS 500,2084611,1512845
CRDB-MWZ-0600,001,2025-09-08,TZS 1000,14004376,7633168
CRDB-MWZ-0602,001,2025-09-09,TZS 500,2925439,9039
CRDB-MWZ-0604,001,2025-09-09,TZS 10000,2937088,2135471
CRDB-MWZ-0601,001,2025-09-09,TZS 5000,1755721,1046238
CRDB-MWZ-0603,001,2025-09-09,TZS 10000,2106337,2116956
CRDB-MWZ-0605,001,2025-09-10,TZS 10000,2156275,1469748
CRDB-MWZ-0606,001,2025-09-10,TZS 1000,2758415,1080774
CRDB-MWZ-0607,001,2025-09-10,TZS 3000,-1860980,2565144
CRDB-MWZ-0608,001,2025-09-10,TZS 5000,684268,1478803
CRDB-MWZ-0609,001,2025-09-10,TZS 1000,3441373,1889663
CRDB-MWZ-0611,001,2025-09-11,TZS 2000,2475176,255991
CRDB-MWZ-0610,001,2025-09-11,TZS 1000,1749902,2573461
CRDB-MWZ-0612,001,2025-09-11,TZS 1000,606250,1332738
CRDB-MWZ-0613,001,2025-09-12,TZS 1000,1316361,24464
CRDB-MWZ-0614,001,2025-09-12,TZS 2000,2862538,25773
CRDB-MWZ-0615,001,2025-09-13,TZS 10000,1980965,200530
CRDB-MWZ-0616,001,2025-09-13,TZS 3000,-1202513,844384
CRDB-MWZ-0617,001,2025-09-13,TZS 5000,460335,2246759
CRDB-MWZ-0619,001,2025-09-14,TZS 10000,2208185,966879
CRDB-MWZ-0618,001,2025-09-14,TZS 5000,1186023,2396913
CRDB-MWZ-0621,001,2025-09-15,TZS 5000,204453,2191386
CRDB-MWZ-0620,001,2025-09-15,TZS 10000,783722,1132709
CRDB-MWZ-0622,001,2025-09-16,TZS 1000,991710,429300
CRDB-MWZ-0623,001,2025-09-16,TZS 1000,353478,1027803
CRDB-MWZ-0626,001,2025-09-17,TZS 500,271542,2181109
CRDB-MWZ-0625,001,2025-09-17,TZS 2000,1235368,797820
CRDB-MWZ-0624,001,2025-09-17,TZS 1000,219783,404445
CRDB-MWZ-0629,001,2025-09-18,TZS 500,2996772,1850652
CRDB-MWZ-0628,001,2025-09-18,TZS 500,15083936,1992538
CRDB-MWZ-0627,001,2025-09-18,TZS 10000,4146,454394
CRDB-MWZ-0632,001,2025-09-19,TZS 2000,1967530,3278796
CRDB-MWZ-0630,001,2025-09-19,TZS 500,2391457,2143843
CRDB-MWZ-0631,001,2025-09-19,TZS 2000,3199817,2698205
CRDB-MWZ-0633,001,2025-09-20,TZS 500,1836778,1942816
CRDB-MWZ-0634,001,2025-09-20,TZS 10000,1583484,691094
CRDB-MWZ-0637,001,2025-09-21,TZS 1000,438822,2442585
CRDB-MWZ-0635,001,2025-09-21,TZS 2000,839477,1634427
CRDB-MWZ-0636,001,2025-09-21,TZS 500,1014639,1690155
CRDB-MWZ-0638,001,2025-09-21,TZS 5000,1993604,2115212
CRDB-MWZ-0639,001,2025-09-21,TZS 2000,2622695,2128112
CRDB-MWZ-0640,001,2025-09-22,TZS 2000,687924,770228
CRDB-MWZ-0641,001,2025-09-22,TZS 5000,1258363,1203496
CRDB-MWZ-0642,001,2025-09-22,TZS 1000,1008701,1626884
CRDB-MWZ-0642,001,2025-09-22,TZS 1000,1008701,1626884
CRDB-MWZ-0643,001,2025-09-22,TZS 5000,1654871,2265808
CRDB-MWZ-0644,001,2025-09-23,TZS 5000,2423120,182767
CRDB-MWZ-0645,001,2025-09-23,TZS 500,2164153,2310358
CRDB-MWZ-0646,001,2025-09-24,TZS 2000,1835687,722505
CRDB-MWZ-0647,001,2025-09-24,TZS 10000,1877601,1568359
CRDB-MWZ-0648,001,2025-09-25,TZS 1000,3171630,53105
CRDB-MWZ-0649,001,2025-09-26,TZS 2000,1312473,794610
CRDB-MWZ-0650,001,2025-09-26,TZS 10000,1033793,694935
CRDB-MWZ-0651,001,2025-09-26,TZS 2000,2330703,132588
CRDB-MWZ-0652,001,2025-09-26,TZS 500,263416,2930855
CRDB-MWZ-0653,001,2025-09-26,TZS 10000,2417152,623959
CRDB-MWZ-0654,001,2025-09-26,TZS 5000,42138,1249004
CRDB-MWZ-0655,001,2025-09-26,TZS 2000,195621,2585395
CRDB-MWZ-0656,001,2025-09-26,TZS 2000,1826885,1222972
CRDB-MWZ-0657,001,2025-09-26,TZS 1000,1289687,1520219
CRDB-MWZ-0658,001,2025-09-27,TZS 500,948217,1056189
CRDB-MWZ-0659,001,2025-09-27,TZS 10000,1306802,1444412
CRDB-MWZ-0660,001,2025-09-28,TZS 500,2111223,111478
CRDB-MWZ-0661,001,2025-09-28,TZS 1000,1129648,1365053
CRDB-MWZ-0662,001,2025-09-28,TZS 2000,2127683,1482665
CRDB-MWZ-0663,001,2025-09-28,TZS 2000,1772471,1851626
CRDB-MWZ-0667,001,2025-10-01,TZS 5000,2695950,1537193
CRDB-MWZ-0666,001,2025-10-01,TZS 10000,7475880,2270000
CRDB-MWZ-0665,001,2025-10-01,TZS 1000,2839593,1494963
CRDB-MWZ-0664,001,2025-10-01,TZS 10000,206076,2411373
CRDB-MWZ-0672,001,2025-10-02,TZS 10000,1849390,1863865
CRDB-MWZ-0671,001,2025-10-02,TZS 1000,2262500,1961776
CRDB-MWZ-0670,001,2025-10-02,TZS 5000,925664,1292527
CRDB-MWZ-0669,001,2025-10-02,TZS 1000,579188,1847690
CRDB-MWZ-0668,001,2025-10-02,TZS 10000,2077250,1292220
CRDB-MWZ-0677,001,2025-10-03,TZS 10000,1944410,673182
CRDB-MWZ-0673,001,2025-10-03,TZS 700,1983296,3573274
CRDB-MWZ-0674,001,2025-10-03,TZS 1000,1260258,1454815
CRDB-MWZ-0675,001,2025-10-03,TZS 2000,2489950,1088428
CRDB-MWZ-0678,001,2025-10-03,TZS 5000,1249553,1499362
CRDB-MWZ-0676,001,2025-10-03,TZS 700,-2156126,1441780
CRDB-MWZ-0679,001,2025-10-04,TZS 1000,2085496,1801552
CRDB-MWZ-0680,001,2025-10-04,TZS 2000,1834564,98410
CRDB-MWZ-0686,001,2025-10-05,TZS 500,1763606,134543
CRDB-MWZ-0681,001,2025-10-05,TZS 10000,1973079,848408
CRDB-MWZ-0682,001,2025-10-05,TZS 500,1392576,2780473
CRDB-MWZ-0683,001,2025-10-05,TZS 700,-626452,2301222
CRDB-MWZ-0684,001,2025-10-05,TZS 5000,1433025,492408
CRDB-MWZ-0685,001,2025-10-05,TZS 10000,1458885,95729
CRDB-MWZ-0687,001,2025-10-05,TZS 10000,2000504,872905
CRDB-MWZ-0688,001,2025-10-06,TZS 5000,773795,2867355
CRDB-MWZ-0689,001,2025-10-06,TZS 500,1138672,1675522
CRDB-MWZ-0690,001,2025-10-06,TZS 10000,1167828,1530624
CRDB-MWZ-0691,001,2025-10-06,TZS 5000,1307467,1507092
CRDB-MWZ-0692,001,2025-10-07,TZS 10000,1927853,2606082
CRDB-MWZ-0694,001,2025-10-07,TZS 1000,1315679,668190
CRDB-MWZ-0693,001,2025-10-07,TZS 2000,1870073,53226
CRDB-MWZ-0693,001,2025-10-07,TZS 2000,1870073,53226
CRDB-MWZ-0696,001,2025-10-08,TZS 2000,1636371,633540
CRDB-MWZ-0695,001,2025-10-08,TZS 10000,2080076,1964560
CRDB-MWZ-0698,001,2025-10-08,TZS 500,320694,972665
CRDB-MWZ-0699,001,2025-10-08,TZS 10000,844593,1071401
CRDB-MWZ-0700,001,2025-10-08,TZS 10000,2346494,1830857
CRDB-MWZ-0701,001,2025-10-08,TZS 1000,1701178,1325157
CRDB-MWZ-0695,001,2025-10-08,TZS 10000,2080076,1964560
CRDB-MWZ-0697,001,2025-10-08,TZS 500,1514090,622170
CRDB-MWZ-0703,001,2025-10-09,TZS 2000,1272675,2575286
CRDB-MWZ-0706,001,2025-10-09,TZS 1000,1740885,1665451
CRDB-MWZ-0705,001,2025-10-09,TZS 500,1005886,118463
CRDB-MWZ-0704,001,2025-10-09,TZS 500,1353442,1981055
CRDB-MWZ-0702,001,2025-10-09,TZS 500,2365587,285381
CRDB-MWZ-0708,001,2025-10-10,TZS 5000,1059558,1784722
CRDB-MWZ-0707,001,2025-10-10,TZS 5000,734850,1925165
CRDB-MWZ-0710,001,2025-10-11,TZS 2000,1204311,1839390
CRDB-MWZ-0709,001,2025-10-11,TZS 2000,1260129,3213722
CRDB-MWZ-0711,001,2025-10-12,TZS 1000,833555,2323851
CRDB-MWZ-0712,001,2025-10-12,TZS 1000,1276151,631915
CRDB-MWZ-0713,001,2025-10-13,TZS 2000,1647792,3321245
CRDB-MWZ-0714,001,2025-10-13,TZS 700,-2554641,1565412
CRDB-MWZ-0715,001,2025-10-13,TZS 5000,3270024,1175964
CRDB-MWZ-0716,001,2025-10-13,TZS 10000,2460063,1057287
CRDB-MWZ-0717,001,2025-10-13,TZS 10000,2412119,2922486
CRDB-MWZ-0718,001,2025-10-15,TZS 2000,1747999,1449070
CRDB-MWZ-0719,001,2025-10-15,TZS 1000,1077362,2432478
CRDB-MWZ-0720,001,2025-10-15,TZS 500,1709000,1167650
CRDB-MWZ-0721,001,2025-10-15,TZS 2000,1902195,743943
CRDB-MWZ-0723,001,2025-10-16,TZS 10000,619876,1895551
CRDB-MWZ-0722,001,2025-10-16,TZS 2000,2393919,2803649
CRDB-MWZ-0724,001,2025-10-17,TZS 500,2750730,763414
CRDB-MWZ-0725,001,2025-10-17,TZS 15000,-1379329,1433447
CRDB-MWZ-0726,001,2025-10-18,TZS 10000,1966057,780053
CRDB-MWZ-0728,001,2025-10-18,TZS 3000,-1106691,2226410
CRDB-MWZ-0727,001,2025-10-18,TZS 1000,2107769,1414987
CRDB-MWZ-0729,001,2025-10-19,TZS 1000,1979035,2101506
CRDB-MWZ-0730,001,2025-10-19,TZS 5000,184517,2538231
CRDB-MWZ-0731,001,2025-10-19,TZS 10000,2661974,1794070
CRDB-MWZ-0732,001,2025-10-19,TZS 500,70100,1814685
CRDB-MWZ-0733,001,2025-10-19,TZS 10000,11365792,957461
CRDB-MWZ-0730,001,2025-10-19,TZS 5000,184517,2538231
CRDB-MWZ-0737,001,2025-10-20,TZS 2000,493937,1289382
CRDB-MWZ-0738,001,2025-10-20,TZS 1000,2150564,1248933
CRDB-MWZ-0739,001,2025-10-20,TZS 2000,1738526,2074794
CRDB-MWZ-0734,001,2025-10-20,TZS 5000,642514,101617
CRDB-MWZ-0735,001,2025-10-20,TZS 500,1380824,1952505
CRDB-MWZ-0736,001,2025-10-20,TZS 500,1752924,1922340
CRDB-MWZ-0741,001,2025-10-21,TZS 500,559524,694437
CRDB-MWZ-0740,001,2025-10-21,TZS 5000,2610670,1153480
CRDB-MWZ-0743,001,2025-10-22,TZS 5000,2637895,3065009
