row_number,report_id,branch_code,report_date,denomination,issued_amt,returned_amt,error_type,problem_field,bad_value
756,CRDB-DSM-0730,001,2025-10-12,TZS 1000,2014178,2696237,Duplicate Report ID,report_id,CRDB-DSM-0730
756,CRDB-DSM-0730,001,2025-10-12,TZS 1000,2014178,2696237,Duplicate Report ID,report_id,CRDB-DSM-0730
776,CRDB-DSM-0754,001,2025-10-22,TZS 10000,969679,237655,Duplicate Report ID,report_id,CRDB-DSM-0754
776,CRDB-DSM-0754,001,2025-10-22,TZS 10000,969679,237655,Duplicate Report ID,report_id,CRDB-DSM-0754
780,CRDB-DSM-0754,001,2025-10-22,TZS 10000,969679,237655,Duplicate Report ID,report_id,CRDB-DSM-0754
780,CRDB-DSM-0754,001,2025-10-22,TZS 10000,969679,237655,Duplicate Report ID,report_id,CRDB-DSM-0754
791,CRDB-DSM-0765,001,2025-10-27,TZS 700,982450,2128400,Invalid Denomination,denomination,TZS 700
797,CRDB-DSM-0771,001,2025-11-02,TZS 500,2842160,1001770,Duplicate Report ID,report_id,CRDB-DSM-0771
797,CRDB-DSM-0771,001,2025-11-02,TZS 500,2842160,1001770,Duplicate Report ID,report_id,CRDB-DSM-0771
798,CRDB-DSM-0771,001,2025-11-02,TZS 500,2842160,1001770,Duplicate Report ID,report_id,CRDB-DSM-0771
798,CRDB-DSM-0771,001,2025-11-02,TZS 500,2842160,1001770,Duplicate Report ID,report_id,CRDB-DSM-0771
813,CRDB-DSM-0787,001,2025-11-07,TZS 3000,-133387,1277540,Negative Amount,issued_amt / returned_amt,issued_amt=-133387
813,CRDB-DSM-0787,001,2025-11-07,TZS 3000,-133387,1277540,Invalid Denomination,denomination,TZS 3000
824,CRDB-DSM-0795,001,2025-11-10,TZS 15000,-2091048,2053830,Invalid Denomination,denomination,TZS 15000
824,CRDB-DSM-0795,001,2025-11-10,TZS 15000,-2091048,2053830,Negative Amount,issued_amt / returned_amt,issued_amt=-2091048
826,CRDB-DSM-0799,001,2025-11-11,TZS 700,-2197856,1665007,Negative Amount,issued_amt / returned_amt,issued_amt=-2197856
826,CRDB-DSM-0799,001,2025-11-11,TZS 700,-2197856,1665007,Invalid Denomination,denomination,TZS 700
829,CRDB-DSM-0803,001,2025-11-12,TZS 3000,-3213816,3054788,Invalid Denomination,denomination,TZS 3000
829,CRDB-DSM-0803,001,2025-11-12,TZS 3000,-3213816,3054788,Negative Amount,issued_amt / returned_amt,issued_amt=-3213816
830,CRDB-DSM-0802,001,2025-11-12,TZS 500,2901816,2342110,Duplicate Report ID,report_id,CRDB-DSM-0802
830,CRDB-DSM-0802,001,2025-11-12,TZS 500,2901816,2342110,Duplicate Report ID,report_id,CRDB-DSM-0802
833,CRDB-DSM-0802,001,2025-11-12,TZS 500,2901816,2342110,Duplicate Report ID,report_id,CRDB-DSM-0802
833,CRDB-DSM-0802,001,2025-11-12,TZS 500,2901816,2342110,Duplicate Report ID,report_id,CRDB-DSM-0802
834,CRDB-DSM-0806,001,2025-11-13,TZS 3000,1658328,913723,Invalid Denomination,denomination,TZS 3000
839,CRDB-DSM-0811,001,2025-11-13,TZS 3000,-2023492,1449973,Invalid Denomination,denomination,TZS 3000
839,CRDB-DSM-0811,001,2025-11-13,TZS 3000,-2023492,1449973,Negative Amount,issued_amt / returned_amt,issued_amt=-2023492
840,CRDB-DSM-0813,001,2025-11-14,TZS 5000,1642160,298190,Duplicate Report ID,report_id,CRDB-DSM-0813
840,CRDB-DSM-0813,001,2025-11-14,TZS 5000,1642160,298190,Duplicate Report ID,report_id,CRDB-DSM-0813
842,CRDB-DSM-0814,001,2025-11-14,TZS 15000,-1502436,1893244,Invalid Denomination,denomination,TZS 15000
842,CRDB-DSM-0814,001,2025-11-14,TZS 15000,-1502436,1893244,Negative Amount,issued_amt / returned_amt,issued_amt=-1502436
844,CRDB-DSM-0813,001,2025-11-14,TZS 5000,1642160,298190,Duplicate Report ID,report_id,CRDB-DSM-0813
844,CRDB-DSM-0813,001,2025-11-14,TZS 5000,1642160,298190,Duplicate Report ID,report_id,CRDB-DSM-0813
866,CRDB-DSM-0837,001,2025-11-22,TZS 700,1473844,360697,Invalid Denomination,denomination,TZS 700
870,CRDB-DSM-0839,001,2025-11-22,TZS 15000,-496568,1764202,Invalid Denomination,denomination,TZS 15000
870,CRDB-DSM-0839,001,2025-11-22,TZS 15000,-496568,1764202,Negative Amount,issued_amt / returned_amt,issued_amt=-496568
883,CRDB-DSM-0854,001,2025-11-26,TZS 3000,-720376,2496372,Negative Amount,issued_amt / returned_amt,issued_amt=-720376
883,CRDB-DSM-0854,001,2025-11-26,TZS 3000,-720376,2496372,Invalid Denomination,denomination,TZS 3000
885,CRDB-DSM-0856,001,2025-11-27,TZS 2000,11948968,22655592,Suspicious High Returned Amount,returned_amt,22655592
885,CRDB-DSM-0856,001,2025-11-27,TZS 2000,11948968,22655592,Suspicious High Issued Amount,issued_amt,11948968
886,CRDB-DSM-0857,001,2025-11-27,TZS 15000,-1039489,1609808,Invalid Denomination,denomination,TZS 15000
886,CRDB-DSM-0857,001,2025-11-27,TZS 15000,-1039489,1609808,Negative Amount,issued_amt / returned_amt,issued_amt=-1039489
889,CRDB-DSM-0860,001,2025-12-01,TZS 2000,2920248,425726,Duplicate Report ID,report_id,CRDB-DSM-0860
889,CRDB-DSM-0860,001,2025-12-01,TZS 2000,2920248,425726,Duplicate Report ID,report_id,CRDB-DSM-0860
890,CRDB-DSM-0860,001,2025-12-01,TZS 2000,2920248,425726,Duplicate Report ID,report_id,CRDB-DSM-0860
890,CRDB-DSM-0860,001,2025-12-01,TZS 2000,2920248,425726,Duplicate Report ID,report_id,CRDB-DSM-0860
892,CRDB-DSM-0865,001,2025-12-02,TZS 3000,1576896,1083952,Invalid Denomination,denomination,TZS 3000
898,CRDB-DSM-0868,001,2025-12-03,TZS 500,1019489,1237475,Duplicate Report ID,report_id,CRDB-DSM-0868
898,CRDB-DSM-0868,001,2025-12-03,TZS 500,1019489,1237475,Duplicate Report ID,report_id,CRDB-DSM-0868
900,CRDB-DSM-0868,001,2025-12-03,TZS 500,1019489,1237475,Duplicate Report ID,report_id,CRDB-DSM-0868
900,CRDB-DSM-0868,001,2025-12-03,TZS 500,1019489,1237475,Duplicate Report ID,report_id,CRDB-DSM-0868
902,CRDB-DSM-0871,001,2025-12-04,TZS 700,-243599,609334,Invalid Denomination,denomination,TZS 700
902,CRDB-DSM-0871,001,2025-12-04,TZS 700,-243599,609334,Negative Amount,issued_amt / returned_amt,issued_amt=-243599
903,CRDB-DSM-0872,001,2025-12-04,TZS 10000,1514747,1812823,Duplicate Report ID,report_id,CRDB-DSM-0872
903,CRDB-DSM-0872,001,2025-12-04,TZS 10000,1514747,1812823,Duplicate Report ID,report_id,CRDB-DSM-0872
904,CRDB-DSM-0873,001,2025-12-04,TZS 700,-865701,1403672,Negative Amount,issued_amt / returned_amt,issued_amt=-865701
904,CRDB-DSM-0873,001,2025-12-04,TZS 700,-865701,1403672,Invalid Denomination,denomination,TZS 700
905,CRDB-DSM-0872,001,2025-12-04,TZS 10000,1514747,1812823,Duplicate Report ID,report_id,CRDB-DSM-0872
905,CRDB-DSM-0872,001,2025-12-04,TZS 10000,1514747,1812823,Duplicate Report ID,report_id,CRDB-DSM-0872
923,CRDB-DSM-0890,001,2025-12-10,TZS 2000,1242143,2595442,Duplicate Report ID,report_id,CRDB-DSM-0890
923,CRDB-DSM-0890,001,2025-12-10,TZS 2000,1242143,2595442,Duplicate Report ID,report_id,CRDB-DSM-0890
925,CRDB-DSM-0890,001,2025-12-10,TZS 2000,1242143,2595442,Duplicate Report ID,report_id,CRDB-DSM-0890
925,CRDB-DSM-0890,001,2025-12-10,TZS 2000,1242143,2595442,Duplicate Report ID,report_id,CRDB-DSM-0890
932,CRDB-DSM-0899,001,2025-12-14,TZS 15000,-936525,232384,Invalid Denomination,denomination,TZS 15000
932,CRDB-DSM-0899,001,2025-12-14,TZS 15000,-936525,232384,Negative Amount,issued_amt / returned_amt,issued_amt=-936525
936,CRDB-DSM-0903,001,2025-12-15,TZS 3000,-2006345,1682630,Negative Amount,issued_amt / returned_amt,issued_amt=-2006345
936,CRDB-DSM-0903,001,2025-12-15,TZS 3000,-2006345,1682630,Invalid Denomination,denomination,TZS 3000
941,CRDB-DSM-0909,001,2025-12-16,TZS 10000,865824,9390424,Suspicious High Returned Amount,returned_amt,9390424
942,CRDB-DSM-0907,001,2025-12-16,TZS 2000,894563,220370,Duplicate Report ID,report_id,CRDB-DSM-0907
942,CRDB-DSM-0907,001,2025-12-16,TZS 2000,894563,220370,Duplicate Report ID,report_id,CRDB-DSM-0907
943,CRDB-DSM-0907,001,2025-12-16,TZS 2000,894563,220370,Duplicate Report ID,report_id,CRDB-DSM-0907
943,CRDB-DSM-0907,001,2025-12-16,TZS 2000,894563,220370,Duplicate Report ID,report_id,CRDB-DSM-0907
946,CRDB-DSM-0912,001,2025-12-18,TZS 1000,2443437,1560766,Duplicate Report ID,report_id,CRDB-DSM-0912
946,CRDB-DSM-0912,001,2025-12-18,TZS 1000,2443437,1560766,Duplicate Report ID,report_id,CRDB-DSM-0912
948,CRDB-DSM-0912,001,2025-12-18,TZS 1000,2443437,1560766,Duplicate Report ID,report_id,CRDB-DSM-0912
948,CRDB-DSM-0912,001,2025-12-18,TZS 1000,2443437,1560766,Duplicate Report ID,report_id,CRDB-DSM-0912
950,CRDB-DSM-0915,001,2025-12-19,TZS 15000,-1113551,1632113,Invalid Denomination,denomination,TZS 15000
950,CRDB-DSM-0915,001,2025-12-19,TZS 15000,-1113551,1632113,Negative Amount,issued_amt / returned_amt,issued_amt=-1113551
957,CRDB-DSM-0923,001,2025-12-21,TZS 5000,1545319,1976723,Duplicate Report ID,report_id,CRDB-DSM-0923
957,CRDB-DSM-0923,001,2025-12-21,TZS 5000,1545319,1976723,Duplicate Report ID,report_id,CRDB-DSM-0923
959,CRDB-DSM-0922,001,2025-12-21,TZS 700,-998426,3131203,Invalid Denomination,denomination,TZS 700
959,CRDB-DSM-0922,001,2025-12-21,TZS 700,-998426,3131203,Negative Amount,issued_amt / returned_amt,issued_amt=-998426
960,CRDB-DSM-0923,001,2025-12-21,TZS 5000,1545319,1976723,Duplicate Report ID,report_id,CRDB-DSM-0923
960,CRDB-DSM-0923,001,2025-12-21,TZS 5000,1545319,1976723,Duplicate Report ID,report_id,CRDB-DSM-0923
968,CRDB-DSM-0934,001,2025-12-24,TZS 10000,1917553,1767286,Duplicate Report ID,report_id,CRDB-DSM-0934
968,CRDB-DSM-0934,001,2025-12-24,TZS 10000,1917553,1767286,Duplicate Report ID,report_id,CRDB-DSM-0934
971,CRDB-DSM-0934,001,2025-12-24,TZS 10000,1917553,1767286,Duplicate Report ID,report_id,CRDB-DSM-0934
971,CRDB-DSM-0934,001,2025-12-24,TZS 10000,1917553,1767286,Duplicate Report ID,report_id,CRDB-DSM-0934
973,CRDB-DSM-0936,001,2025-12-25,TZS 500,1636332,1644516,Duplicate Report ID,report_id,CRDB-DSM-0936
973,CRDB-DSM-0936,001,2025-12-25,TZS 500,1636332,1644516,Duplicate Report ID,report_id,CRDB-DSM-0936
974,CRDB-DSM-0936,001,2025-12-25,TZS 500,1636332,1644516,Duplicate Report ID,report_id,CRDB-DSM-0936
974,CRDB-DSM-0936,001,2025-12-25,TZS 500,1636332,1644516,Duplicate Report ID,report_id,CRDB-DSM-0936
983,CRDB-DSM-0945,001,,TZS 15000,-1478788,1554207,Invalid Denomination,denomination,TZS 15000
983,CRDB-DSM-0945,001,,TZS 15000,-1478788,1554207,Missing Date,report_date,(blank)
983,CRDB-DSM-0945,001,,TZS 15000,-1478788,1554207,Negative Amount,issued_amt / returned_amt,issued_amt=-1478788
984,CRDB-DSM-0946,001,,TZS 15000,-1321229,2142600,Invalid Denomination,denomination,TZS 15000
984,CRDB-DSM-0946,001,,TZS 15000,-1321229,2142600,Negative Amount,issued_amt / returned_amt,issued_amt=-1321229
984,CRDB-DSM-0946,001,,TZS 15000,-1321229,2142600,Missing Date,report_date,(blank)
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Invalid Denomination,denomination,TZS 700
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Duplicate Report ID,report_id,CRDB-DSM-0947
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Missing Date,report_date,(blank)
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Invalid Denomination,denomination,TZS 700
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Duplicate Report ID,report_id,CRDB-DSM-0947
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Missing Date,report_date,(blank)
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Negative Amount,issued_amt / returned_amt,issued_amt=-224457
985,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Negative Amount,issued_amt / returned_amt,issued_amt=-224457
986,CRDB-DSM-0948,001,,TZS 15000,-1723974,487059,Negative Amount,issued_amt / returned_amt,issued_amt=-1723974
986,CRDB-DSM-0948,001,,TZS 15000,-1723974,487059,Missing Date,report_date,(blank)
986,CRDB-DSM-0948,001,,TZS 15000,-1723974,487059,Invalid Denomination,denomination,TZS 15000
987,CRDB-DSM-0949,001,,TZS 15000,-1468355,2113350,Negative Amount,issued_amt / returned_amt,issued_amt=-1468355
987,CRDB-DSM-0949,001,,TZS 15000,-1468355,2113350,Missing Date,report_date,(blank)
987,CRDB-DSM-0949,001,,TZS 15000,-1468355,2113350,Invalid Denomination,denomination,TZS 15000
988,CRDB-DSM-0950,001,,TZS 700,-1152403,1221745,Invalid Denomination,denomination,TZS 700
988,CRDB-DSM-0950,001,,TZS 700,-1152403,1221745,Missing Date,report_date,(blank)
988,CRDB-DSM-0950,001,,TZS 700,-1152403,1221745,Negative Amount,issued_amt / returned_amt,issued_amt=-1152403
989,CRDB-DSM-0951,001,,TZS 700,-2020160,1410741,Negative Amount,issued_amt / returned_amt,issued_amt=-2020160
989,CRDB-DSM-0951,001,,TZS 700,-2020160,1410741,Missing Date,report_date,(blank)
989,CRDB-DSM-0951,001,,TZS 700,-2020160,1410741,Invalid Denomination,denomination,TZS 700
990,CRDB-DSM-0952,001,,TZS 700,-2977309,536923,Negative Amount,issued_amt / returned_amt,issued_amt=-2977309
990,CRDB-DSM-0952,001,,TZS 700,-2977309,536923,Invalid Denomination,denomination,TZS 700
990,CRDB-DSM-0952,001,,TZS 700,-2977309,536923,Missing Date,report_date,(blank)
991,CRDB-DSM-0953,001,,TZS 15000,-1774180,1911077,Negative Amount,issued_amt / returned_amt,issued_amt=-1774180
991,CRDB-DSM-0953,001,,TZS 15000,-1774180,1911077,Missing Date,report_date,(blank)
991,CRDB-DSM-0953,001,,TZS 15000,-1774180,1911077,Invalid Denomination,denomination,TZS 15000
992,CRDB-DSM-0954,001,,TZS 3000,-2252616,615761,Missing Date,report_date,(blank)
992,CRDB-DSM-0954,001,,TZS 3000,-2252616,615761,Invalid Denomination,denomination,TZS 3000
992,CRDB-DSM-0954,001,,TZS 3000,-2252616,615761,Negative Amount,issued_amt / returned_amt,issued_amt=-2252616
993,CRDB-DSM-0955,001,,TZS 15000,-3268418,998257,Negative Amount,issued_amt / returned_amt,issued_amt=-3268418
993,CRDB-DSM-0955,001,,TZS 15000,-3268418,998257,Missing Date,report_date,(blank)
993,CRDB-DSM-0955,001,,TZS 15000,-3268418,998257,Invalid Denomination,denomination,TZS 15000
994,CRDB-DSM-0956,001,,TZS 15000,-1944984,1910298,Missing Date,report_date,(blank)
994,CRDB-DSM-0956,001,,TZS 15000,-1944984,1910298,Invalid Denomination,denomination,TZS 15000
994,CRDB-DSM-0956,001,,TZS 15000,-1944984,1910298,Negative Amount,issued_amt / returned_amt,issued_amt=-1944984
995,CRDB-DSM-0957,001,,TZS 15000,-2087902,2096593,Invalid Denomination,denomination,TZS 15000
995,CRDB-DSM-0957,001,,TZS 15000,-2087902,2096593,Negative Amount,issued_amt / returned_amt,issued_amt=-2087902
995,CRDB-DSM-0957,001,,TZS 15000,-2087902,2096593,Missing Date,report_date,(blank)
996,CRDB-DSM-0958,001,,TZS 15000,-3051143,599701,Invalid Denomination,denomination,TZS 15000
996,CRDB-DSM-0958,001,,TZS 15000,-3051143,599701,Missing Date,report_date,(blank)
996,CRDB-DSM-0958,001,,TZS 15000,-3051143,599701,Negative Amount,issued_amt / returned_amt,issued_amt=-3051143
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Duplicate Report ID,report_id,CRDB-DSM-0959
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Duplicate Report ID,report_id,CRDB-DSM-0959
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Invalid Denomination,denomination,TZS 700
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Invalid Denomination,denomination,TZS 700
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Missing Date,report_date,(blank)
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Negative Amount,issued_amt / returned_amt,issued_amt=-1403695
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Negative Amount,issued_amt / returned_amt,issued_amt=-1403695
997,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Missing Date,report_date,(blank)
998,CRDB-DSM-0960,001,,TZS 15000,-2235323,2400524,Missing Date,report_date,(blank)
998,CRDB-DSM-0960,001,,TZS 15000,-2235323,2400524,Invalid Denomination,denomination,TZS 15000
998,CRDB-DSM-0960,001,,TZS 15000,-2235323,2400524,Negative Amount,issued_amt / returned_amt,issued_amt=-2235323
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Duplicate Report ID,report_id,CRDB-DSM-0947
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Invalid Denomination,denomination,TZS 700
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Negative Amount,issued_amt / returned_amt,issued_amt=-224457
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Invalid Denomination,denomination,TZS 700
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Missing Date,report_date,(blank)
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Negative Amount,issued_amt / returned_amt,issued_amt=-224457
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Duplicate Report ID,report_id,CRDB-DSM-0947
999,CRDB-DSM-0947,001,,TZS 700,-224457,960562,Missing Date,report_date,(blank)
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Invalid Denomination,denomination,TZS 700
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Negative Amount,issued_amt / returned_amt,issued_amt=-1403695
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Invalid Denomination,denomination,TZS 700
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Missing Date,report_date,(blank)
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Duplicate Report ID,report_id,CRDB-DSM-0959
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Duplicate Report ID,report_id,CRDB-DSM-0959
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Negative Amount,issued_amt / returned_amt,issued_amt=-1403695
1000,CRDB-DSM-0959,001,,TZS 700,-1403695,455402,Missing Date,report_date,(blank)
