report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-DDM-0379,001,2025-06-02,TZS 500,909042,35695
CRDB-DDM-0381,001,2025-06-03,TZS 500,22741,1114210
CRDB-DDM-0382,001,2025-06-03,TZS 500,1807361,605014
CRDB-DDM-0383,001,2025-06-03,TZS 2000,929132,138684
CRDB-DDM-0384,001,2025-06-03,TZS 10000,2126103,1478190
CRDB-DDM-0385,001,2025-06-04,TZS 10000,631098,718565
CRDB-DDM-0386,001,2025-06-04,TZS 500,1141630,406674
CRDB-DDM-0387,001,2025-06-05,TZS 2000,2590701,955359
CRDB-DDM-0388,001,2025-06-05,TZS 2000,3012352,1544377
CRDB-DDM-0389,001,2025-06-06,TZS 15000,-1395951,3002162
CRDB-DDM-0390,001,2025-06-06,TZS 10000,950976,210595
CRDB-DDM-0391,001,2025-06-06,TZS 700,-856841,1776611
CRDB-DDM-0392,001,2025-06-06,TZS 500,604584,1849538
CRDB-DDM-0393,001,2025-06-06,TZS 500,480614,2443634
CRDB-DDM-0394,001,2025-06-07,TZS 5000,821547,1118616
CRDB-DDM-0395,001,2025-06-07,TZS 5000,2005963,1073239
CRDB-DDM-0396,001,2025-06-08,TZS 10000,1242377,2692888
CRDB-DDM-0397,001,2025-06-09,TZS 2000,1293459,1959111
CRDB-DDM-0398,001,2025-06-09,TZS 10000,1580632,1537158
CRDB-DDM-0399,001,2025-06-09,TZS 5000,3359738,1484694
CRDB-DDM-0400,001,2025-06-10,TZS 500,1842548,1248006
CRDB-DDM-0403,001,2025-06-11,TZS 10000,1535487,71136
CRDB-DDM-0402,001,2025-06-11,TZS 1000,1652733,1467302
CRDB-DDM-0401,001,2025-06-11,TZS 1000,2240780,1418031
CRDB-DDM-0405,001,2025-06-12,TZS 500,2189149,1726184
CRDB-DDM-0404,001,2025-06-12,TZS 5000,1759566,123476
CRDB-DDM-0407,001,2025-06-13,TZS 2000,223284,834874
CRDB-DDM-0406,001,2025-06-13,TZS 2000,1734830,1724475
CRDB-DDM-0409,001,2025-06-14,TZS 5000,2323552,1196794
CRDB-DDM-0408,001,2025-06-14,TZS 5000,1322489,285204
CRDB-DDM-0415,001,2025-06-15,TZS 500,1257148,1427174
CRDB-DDM-0413,001,2025-06-15,TZS 10000,1692992,1576054
CRDB-DDM-0410,001,2025-06-15,TZS 1000,413140,528237
CRDB-DDM-0410,001,2025-06-15,TZS 1000,413140,528237
CRDB-DDM-0414,001,2025-06-15,TZS 1000,1780296,740108
CRDB-DDM-0411,001,2025-06-15,TZS 10000,1803711,999493
CRDB-DDM-0412,001,2025-06-15,TZS 5000,237257,1492698
CRDB-DDM-0416,001,2025-06-16,TZS 3000,-2027243,2424205
CRDB-DDM-0417,001,2025-06-17,TZS 1000,432311,1152894
CRDB-DDM-0418,001,2025-06-17,TZS 500,1523544,1964980
CRDB-DDM-0420,001,2025-06-17,TZS 5000,427148,2169286
CRDB-DDM-0419,001,2025-06-17,TZS 2000,483238,1159278
CRDB-DDM-0420,001,2025-06-17,TZS 5000,427148,2169286
CRDB-DDM-0421,001,2025-06-18,TZS 500,1041363,1751175
CRDB-DDM-0422,001,2025-06-18,TZS 1000,1590715,1913094
CRDB-DDM-0423,001,2025-06-19,TZS 5000,1322789,1479929
CRDB-DDM-0424,001,2025-06-19,TZS 1000,168718,175166
CRDB-DDM-0426,001,2025-06-20,TZS 10000,1709653,254605
CRDB-DDM-0425,001,2025-06-20,TZS 10000,2100879,358574
CRDB-DDM-0427,001,2025-06-21,TZS 2000,881945,1841237
CRDB-DDM-0429,001,2025-06-21,TZS 500,2129124,996408
CRDB-DDM-0428,001,2025-06-21,TZS 500,2215928,31186
CRDB-DDM-0431,001,2025-06-22,TZS 2000,950388,284499
CRDB-DDM-0430,001,2025-06-22,TZS 1000,1569613,567470
CRDB-DDM-0433,001,2025-06-23,TZS 2000,2517513,1400268
CRDB-DDM-0435,001,2025-06-23,TZS 15000,-2697368,1054531
CRDB-DDM-0434,001,2025-06-23,TZS 10000,1395259,2515415
CRDB-DDM-0432,001,2025-06-23,TZS 5000,1932726,2288552
CRDB-DDM-0437,001,2025-06-24,TZS 10000,1911250,1084947
CRDB-DDM-0436,001,2025-06-24,TZS 5000,1516333,180893
CRDB-DDM-0439,001,2025-06-25,TZS 2000,766424,2723270
CRDB-DDM-0438,001,2025-06-25,TZS 500,7729984,6722616
CRDB-DDM-0443,001,2025-06-26,TZS 5000,1309853,1568948
CRDB-DDM-0442,001,2025-06-26,TZS 5000,1297789,2426471
CRDB-DDM-0441,001,2025-06-26,TZS 5000,444825,1518095
CRDB-DDM-0440,001,2025-06-26,TZS 5000,1661322,573024
CRDB-DDM-0444,001,2025-06-27,TZS 1000,19696488,13295376
CRDB-DDM-0447,001,2025-06-28,TZS 2000,2271125,1481911
CRDB-DDM-0446,001,2025-06-28,TZS 5000,2527276,683752
CRDB-DDM-0445,001,2025-06-28,TZS 1000,1673346,1226984
CRDB-DDM-0448,001,2025-07-01,TZS 500,2133487,986423
CRDB-DDM-0450,001,2025-07-02,TZS 2000,2456425,132927
CRDB-DDM-0449,001,2025-07-02,TZS 2000,2147135,973990
CRDB-DDM-0451,001,2025-07-02,TZS 1000,2487801,571240
CRDB-DDM-0452,001,2025-07-03,TZS 500,1902472,1213126
CRDB-DDM-0453,001,2025-07-04,TZS 2000,818768,1505645
CRDB-DDM-0454,001,2025-07-04,TZS 5000,1579909,1932670
CRDB-DDM-0455,001,2025-07-04,TZS 10000,1747237,909881
CRDB-DDM-0456,001,2025-07-04,TZS 1000,1567334,1511545
CRDB-DDM-0457,001,2025-07-04,TZS 5000,1109835,2466899
CRDB-DDM-0458,001,2025-07-05,TZS 10000,996092,1060553
CRDB-DDM-0459,001,2025-07-06,TZS 2000,2602773,895639
CRDB-DDM-0460,001,2025-07-06,TZS 2000,881235,3208861
CRDB-DDM-0461,001,2025-07-07,TZS 10000,8954904,6051992
CRDB-DDM-0462,001,2025-07-07,TZS 5000,2083152,876884
CRDB-DDM-0464,001,2025-07-07,TZS 10000,23511840,838319
CRDB-DDM-0463,001,2025-07-07,TZS 500,1979662,2956908
CRDB-DDM-0464,001,2025-07-07,TZS 10000,23511840,838319
CRDB-DDM-0465,001,2025-07-07,TZS 2000,2377237,472128
CRDB-DDM-0466,001,2025-07-07,TZS 3000,-972768,983309
CRDB-DDM-0467,001,2025-07-08,TZS 500,1449141,194164
CRDB-DDM-0468,001,2025-07-08,TZS 10000,1664060,38955
CRDB-DDM-0473,001,2025-07-09,TZS 2000,150722,1214384
CRDB-DDM-0472,001,2025-07-09,TZS 5000,1895251,1069163
CRDB-DDM-0471,001,2025-07-09,TZS 2000,1445501,1827573
CRDB-DDM-0470,001,2025-07-09,TZS 500,243294,2720015
CRDB-DDM-0469,001,2025-07-09,TZS 500,1969913,2772768
CRDB-DDM-0478,001,2025-07-10,TZS 10000,3118072,2627286
CRDB-DDM-0477,001,2025-07-10,TZS 5000,2595760,522550
CRDB-DDM-0475,001,2025-07-10,TZS 2000,2056691,2556098
CRDB-DDM-0474,001,2025-07-10,TZS 5000,1770366,2302173
CRDB-DDM-0476,001,2025-07-10,TZS 5000,2810687,1843178
CRDB-DDM-0481,001,2025-07-11,TZS 10000,249572,438486
CRDB-DDM-0480,001,2025-07-11,TZS 2000,1844689,351885
CRDB-DDM-0479,001,2025-07-11,TZS 2000,800451,2064845
CRDB-DDM-0482,001,2025-07-11,TZS 500,1021249,630070
CRDB-DDM-0483,001,2025-07-12,TZS 1000,2062752,3439435
CRDB-DDM-0490,001,2025-07-13,TZS 1000,2461960,514256
CRDB-DDM-0484,001,2025-07-13,TZS 10000,1568888,827769
CRDB-DDM-0485,001,2025-07-13,TZS 10000,397327,3337862
CRDB-DDM-0486,001,2025-07-13,TZS 2000,2116641,551548
CRDB-DDM-0487,001,2025-07-13,TZS 500,873921,2136329
CRDB-DDM-0489,001,2025-07-13,TZS 10000,302042,2726906
CRDB-DDM-0488,001,2025-07-13,TZS 1000,1491306,1623617
CRDB-DDM-0492,001,2025-07-14,TZS 5000,558430,3138489
CRDB-DDM-0494,001,2025-07-14,TZS 2000,644596,2360665
CRDB-DDM-0493,001,2025-07-14,TZS 5000,1696866,777947
CRDB-DDM-0491,001,2025-07-14,TZS 5000,1488583,1634638
CRDB-DDM-0497,001,2025-07-15,TZS 500,2108677,1554077
CRDB-DDM-0496,001,2025-07-15,TZS 500,1574383,1078353
CRDB-DDM-0495,001,2025-07-15,TZS 10000,549787,1142409
CRDB-DDM-0501,001,2025-07-16,TZS 10000,1505890,169307
CRDB-DDM-0498,001,2025-07-16,TZS 500,1611598,1243646
CRDB-DDM-0499,001,2025-07-16,TZS 2000,1090100,1550277
CRDB-DDM-0500,001,2025-07-16,TZS 2000,1560461,2443977
CRDB-DDM-0503,001,2025-07-17,TZS 2000,1723039,1312198
CRDB-DDM-0504,001,2025-07-17,TZS 5000,1956336,1201711
CRDB-DDM-0502,001,2025-07-17,TZS 2000,2808638,1301061
CRDB-DDM-0505,001,2025-07-17,TZS 5000,435435,460170
CRDB-DDM-0506,001,2025-07-18,TZS 5000,1560555,2117030
CRDB-DDM-0507,001,2025-07-18,TZS 3000,-467550,1371066
CRDB-DDM-0512,001,2025-07-19,TZS 1000,255701,1680760
CRDB-DDM-0511,001,2025-07-19,TZS 2000,1845305,2165707
CRDB-DDM-0510,001,2025-07-19,TZS 2000,2235131,1086308
CRDB-DDM-0509,001,2025-07-19,TZS 10000,1460095,558491
CRDB-DDM-0508,001,2025-07-19,TZS 500,1394290,1028641
CRDB-DDM-0515,001,2025-07-20,TZS 2000,814518,486551
CRDB-DDM-0514,001,2025-07-20,TZS 2000,23605808,1191409
CRDB-DDM-0513,001,2025-07-20,TZS 10000,2662204,2875873
CRDB-DDM-0518,001,2025-07-21,TZS 1000,2356864,367037
CRDB-DDM-0517,001,2025-07-21,TZS 5000,417993,74770
CRDB-DDM-0516,001,2025-07-21,TZS 2000,1036700,1067249
CRDB-DDM-0520,001,2025-07-22,TZS 1000,3128698,1922080
CRDB-DDM-0519,001,2025-07-22,TZS 1000,31248,2093506
CRDB-DDM-0522,001,2025-07-23,TZS 5000,987108,4041897
CRDB-DDM-0523,001,2025-07-23,TZS 2000,772984,3016072
CRDB-DDM-0521,001,2025-07-23,TZS 2000,849741,2245252
CRDB-DDM-0524,001,2025-07-24,TZS 2000,1485684,621239
CRDB-DDM-0525,001,2025-07-24,TZS 1000,1433827,1718782
CRDB-DDM-0526,001,2025-07-25,TZS 2000,739052,1192360
CRDB-DDM-0530,001,2025-07-25,TZS 500,206629,1293555
CRDB-DDM-0529,001,2025-07-25,TZS 10000,1944817,967843
CRDB-DDM-0526,001,2025-07-25,TZS 2000,739052,1192360
CRDB-DDM-0528,001,2025-07-25,TZS 500,815064,1532009
CRDB-DDM-0527,001,2025-07-25,TZS 1000,986666,2998816
CRDB-DDM-0532,001,2025-07-26,TZS 1000,1889844,2464736
CRDB-DDM-0533,001,2025-07-26,TZS 700,-1335497,1574549
CRDB-DDM-0531,001,2025-07-26,TZS 2000,544648,637099
CRDB-DDM-0537,001,2025-07-27,TZS 5000,1036340,1689540
CRDB-DDM-0536,001,2025-07-27,TZS 2000,747680,995315
CRDB-DDM-0535,001,2025-07-27,TZS 10000,2295025,2736522
CRDB-DDM-0534,001,2025-07-27,TZS 1000,1621122,1768606
CRDB-DDM-0539,001,2025-07-28,TZS 2000,1878725,1761852
CRDB-DDM-0538,001,2025-07-28,TZS 1000,779462,632219
CRDB-DDM-0541,001,2025-08-01,TZS 5000,2661694,1512734
CRDB-DDM-0543,001,2025-08-01,TZS 5000,1668242,1678554
CRDB-DDM-0542,001,2025-08-01,TZS 5000,2138395,2331157
CRDB-DDM-0540,001,2025-08-01,TZS 1000,2318273,1328598
CRDB-DDM-0544,001,2025-08-02,TZS 3000,-2348071,1453629
CRDB-DDM-0545,001,2025-08-03,TZS 500,210746,1263606
CRDB-DDM-0546,001,2025-08-03,TZS 2000,1323569,1325665
CRDB-DDM-0547,001,2025-08-03,TZS 500,1407820,1153551
CRDB-DDM-0548,001,2025-08-03,TZS 2000,1515475,429932
CRDB-DDM-0549,001,2025-08-04,TZS 1000,2648069,1187427
CRDB-DDM-0552,001,2025-08-04,TZS 1000,1101942,2534704
CRDB-DDM-0551,001,2025-08-04,TZS 5000,670952,1316884
CRDB-DDM-0550,001,2025-08-04,TZS 500,2457528,962794
CRDB-DDM-0556,001,2025-08-05,TZS 500,1047538,1075815
CRDB-DDM-0555,001,2025-08-05,TZS 10000,1896644,1501457
CRDB-DDM-0554,001,2025-08-05,TZS 10000,1835007,1698525
CRDB-DDM-0553,001,2025-08-05,TZS 10000,1113106,2257602
CRDB-DDM-0557,001,2025-08-07,TZS 2000,1116993,1823528
CRDB-DDM-0560,001,2025-08-08,TZS 3000,-1904016,1576066
CRDB-DDM-0561,001,2025-08-08,TZS 500,2454490,2419363
CRDB-DDM-0558,001,2025-08-08,TZS 10000,2533019,1879602
CRDB-DDM-0559,001,2025-08-08,TZS 2000,2332049,834205
CRDB-DDM-0563,001,2025-08-09,TZS 2000,1308398,2505150
CRDB-DDM-0563,001,2025-08-09,TZS 2000,1308398,2505150
CRDB-DDM-0564,001,2025-08-09,TZS 10000,1076426,994342
CRDB-DDM-0562,001,2025-08-09,TZS 10000,2955118,2559466
CRDB-DDM-0565,001,2025-08-09,TZS 1000,890915,709563
CRDB-DDM-0568,001,2025-08-10,TZS 1000,2346251,969799
CRDB-DDM-0567,001,2025-08-10,TZS 5000,102483,1015115
CRDB-DDM-0566,001,2025-08-10,TZS 1000,2851351,3002930
CRDB-DDM-0571,001,2025-08-11,TZS 2000,1301107,2063952
CRDB-DDM-0570,001,2025-08-11,TZS 1000,11719,3313747
CRDB-DDM-0569,001,2025-08-11,TZS 1000,2062514,1979886
CRDB-DDM-0576,001,2025-08-12,TZS 500,601204,1718593
CRDB-DDM-0575,001,2025-08-12,TZS 2000,2006928,871620
CRDB-DDM-0574,001,2025-08-12,TZS 2000,1400090,1514128
CRDB-DDM-0573,001,2025-08-12,TZS 5000,1356599,1400995
CRDB-DDM-0572,001,2025-08-12,TZS 500,1525193,2121066
CRDB-DDM-0578,001,2025-08-13,TZS 10000,1067194,2180099
CRDB-DDM-0577,001,2025-08-13,TZS 500,171133,1952926
CRDB-DDM-0580,001,2025-08-14,TZS 2000,548614,2448587
CRDB-DDM-0579,001,2025-08-14,TZS 500,1444374,431705
CRDB-DDM-0582,001,2025-08-15,TZS 2000,412243,1129001
CRDB-DDM-0581,001,2025-08-15,TZS 5000,2841901,775345
CRDB-DDM-0584,001,2025-08-16,TZS 2000,1336098,1528256
CRDB-DDM-0583,001,2025-08-16,TZS 2000,1857915,1048889
CRDB-DDM-0585,001,2025-08-17,TZS 2000,3379260,855560
CRDB-DDM-0587,001,2025-08-20,TZS 2000,1137268,116078
CRDB-DDM-0586,001,2025-08-20,TZS 2000,1452467,3169952
CRDB-DDM-0588,001,2025-08-21,TZS 1000,1291752,140962
CRDB-DDM-0589,001,2025-08-21,TZS 1000,2676827,870454
CRDB-DDM-0590,001,2025-08-21,TZS 5000,716059,261604
CRDB-DDM-0591,001,2025-08-22,TZS 5000,1721265,1507700
CRDB-DDM-0592,001,2025-08-22,TZS 1000,2476226,530988
CRDB-DDM-0593,001,2025-08-22,TZS 5000,1770685,606679
CRDB-DDM-0594,001,2025-08-22,TZS 500,8705384,13753416
CRDB-DDM-0595,001,2025-08-23,TZS 500,1681627,1208338
CRDB-DDM-0598,001,2025-08-24,TZS 5000,1527206,271480
CRDB-DDM-0596,001,2025-08-24,TZS 10000,374547,2027313
CRDB-DDM-0597,001,2025-08-24,TZS 2000,1733250,21604
CRDB-DDM-0602,001,2025-08-26,TZS 500,2465286,125548
CRDB-DDM-0601,001,2025-08-26,TZS 5000,1501060,1855878
CRDB-DDM-0599,001,2025-08-26,TZS 700,-2280832,2759537
CRDB-DDM-0600,001,2025-08-26,TZS 5000,1809106,2253987
CRDB-DDM-0603,001,2025-08-27,TZS 5000,1911906,2237932
CRDB-DDM-0604,001,2025-08-27,TZS 15000,-1386681,2549733
CRDB-DDM-0605,001,2025-08-28,TZS 2000,8406024,1002219
CRDB-DDM-0606,001,2025-09-01,TZS 2000,1151075,1268141
CRDB-DDM-0607,001,2025-09-01,TZS 500,1711414,1364894
CRDB-DDM-0608,001,2025-09-02,TZS 500,1252280,2531424
CRDB-DDM-0609,001,2025-09-02,TZS 1000,1364701,1571616
CRDB-DDM-0610,001,2025-09-02,TZS 500,1415344,1091727
CRDB-DDM-0611,001,2025-09-02,TZS 2000,676150,1388990
CRDB-DDM-0613,001,2025-09-03,TZS 500,2074733,1358027
CRDB-DDM-0614,001,2025-09-03,TZS 500,427942,1888995
CRDB-DDM-0612,001,2025-09-03,TZS 2000,1300742,5604
CRDB-DDM-0615,001,2025-09-04,TZS 3000,-2023544,2374851
CRDB-DDM-0616,001,2025-09-06,TZS 1000,3010749,1352182
CRDB-DDM-0617,001,2025-09-06,TZS 500,2107611,1237417
CRDB-DDM-0618,001,2025-09-06,TZS 500,488795,1937566
CRDB-DDM-0619,001,2025-09-06,TZS 3000,-421458,1514114
CRDB-DDM-0620,001,2025-09-07,TZS 1000,892987,2715767
CRDB-DDM-0623,001,2025-09-07,TZS 10000,2015614,2335421
CRDB-DDM-0622,001,2025-09-07,TZS 500,2218935,1533926
CRDB-DDM-0621,001,2025-09-07,TZS 2000,1520168,111193
CRDB-DDM-0624,001,2025-09-08,TZS 1000,1147792,2659268
CRDB-DDM-0625,001,2025-09-08,TZS 500,1718494,601608
CRDB-DDM-0630,001,2025-09-09,TZS 5000,995980,2158759
CRDB-DDM-0626,001,2025-09-09,TZS 2000,1812292,1361485
CRDB-DDM-0627,001,2025-09-09,TZS 1000,1585645,1189367
CRDB-DDM-0628,001,2025-09-09,TZS 10000,799326,774780
CRDB-DDM-0629,001,2025-09-09,TZS 1000,2376855,1882789
CRDB-DDM-0632,001,2025-09-10,TZS 1000,2261044,1974208
CRDB-DDM-0631,001,2025-09-10,TZS 10000,1347302,1321623
CRDB-DDM-0634,001,2025-09-11,TZS 500,375549,613506
CRDB-DDM-0633,001,2025-09-11,TZS 1000,1426635,701007
CRDB-DDM-0635,001,2025-09-11,TZS 5000,1830399,1307339
CRDB-DDM-0636,001,2025-09-11,TZS 2000,618184,1812805
CRDB-DDM-0637,001,2025-09-12,TZS 500,2278980,1768918
CRDB-DDM-0638,001,2025-09-12,TZS 2000,1404304,507134
CRDB-DDM-0639,001,2025-09-13,TZS 5000,252970,2237435
CRDB-DDM-0640,001,2025-09-13,TZS 2000,19159240,12093912
CRDB-DDM-0641,001,2025-09-13,TZS 500,1488720,1443616
CRDB-DDM-0642,001,2025-09-14,TZS 1000,1247762,653079
CRDB-DDM-0642,001,2025-09-14,TZS 1000,1247762,653079
CRDB-DDM-0643,001,2025-09-14,TZS 5000,1133893,1667119
CRDB-DDM-0645,001,2025-09-15,TZS 1000,2337529,1198280
CRDB-DDM-0644,001,2025-09-15,TZS 10000,2056934,1034076
CRDB-DDM-0646,001,2025-09-16,TZS 1000,1343371,561955
CRDB-DDM-0647,001,2025-09-16,TZS 500,2814833,1852015
CRDB-DDM-0648,001,2025-09-17,TZS 500,1426524,1421308
CRDB-DDM-0649,001,2025-09-17,TZS 1000,1384097,1538736
CRDB-DDM-0650,001,2025-09-18,TZS 500,1166699,1443189
CRDB-DDM-0651,001,2025-09-18,TZS 500,935381,247237
CRDB-DDM-0652,001,2025-09-19,TZS 3000,-1601051,1077782
CRDB-DDM-0653,001,2025-09-19,TZS 10000,376608,1379237
CRDB-DDM-0654,001,2025-09-19,TZS 1000,1914395,1523584
CRDB-DDM-0655,001,2025-09-19,TZS 5000,1282948,405077
CRDB-DDM-0657,001,2025-09-20,TZS 10000,1143245,1601826
CRDB-DDM-0658,001,2025-09-20,TZS 5000,1296042,1730553
CRDB-DDM-0659,001,2025-09-20,TZS 1000,2058379,390713
CRDB-DDM-0656,001,2025-09-20,TZS 1000,1314959,981222
CRDB-DDM-0661,001,2025-09-20,TZS 500,264050,1014625
CRDB-DDM-0660,001,2025-09-20,TZS 2000,2091344,1956318
CRDB-DDM-0664,001,2025-09-21,TZS 1000,2059135,1131178
CRDB-DDM-0663,001,2025-09-21,TZS 2000,433778,1185504
CRDB-DDM-0662,001,2025-09-21,TZS 10000,1712493,2091986
CRDB-DDM-0665,001,2025-09-22,TZS 10000,1938655,2354635
CRDB-DDM-0667,001,2025-09-22,TZS 10000,454104,61915
CRDB-DDM-0666,001,2025-09-22,TZS 500,1451677,2515002
CRDB-DDM-0668,001,2025-09-23,TZS 500,1649132,841531
CRDB-DDM-0671,001,2025-09-24,TZS 1000,1589439,2406441
CRDB-DDM-0670,001,2025-09-24,TZS 5000,1245409,796959
CRDB-DDM-0669,001,2025-09-24,TZS 2000,2533648,825745
CRDB-DDM-0674,001,2025-09-25,TZS 10000,2416824,800365
CRDB-DDM-0672,001,2025-09-25,TZS 1000,1564866,1067416
CRDB-DDM-0673,001,2025-09-25,TZS 1000,1555495,1673337
CRDB-DDM-0676,001,2025-09-26,TZS 2000,2685568,1245103
CRDB-DDM-0677,001,2025-09-26,TZS 2000,1328899,2373284
CRDB-DDM-0678,001,2025-09-26,TZS 2000,2662620,1429592
CRDB-DDM-0675,001,2025-09-26,TZS 10000,950627,2961496
CRDB-DDM-0679,001,2025-09-26,TZS 2000,997485,1589040
CRDB-DDM-0680,001,2025-09-28,TZS 5000,3067869,1905551
CRDB-DDM-0681,001,2025-09-28,TZS 500,1460827,2140269
CRDB-DDM-0682,001,2025-09-28,TZS 1000,1452139,1944204
CRDB-DDM-0683,001,2025-09-28,TZS 1000,1588428,936316
CRDB-DDM-0685,001,2025-10-01,TZS 5000,2395395,1234989
CRDB-DDM-0684,001,2025-10-01,TZS 2000,1011313,1954034
CRDB-DDM-0686,001,2025-10-02,TZS 5000,1623594,1197102
CRDB-DDM-0688,001,2025-10-03,TZS 2000,1353359,1482185
CRDB-DDM-0690,001,2025-10-03,TZS 1000,1515566,1375338
CRDB-DDM-0689,001,2025-10-03,TZS 10000,2444102,2529863
CRDB-DDM-0687,001,2025-10-03,TZS 500,2747031,122584
CRDB-DDM-0693,001,2025-10-04,TZS 1000,1207807,4052
CRDB-DDM-0693,001,2025-10-04,TZS 1000,1207807,4052
CRDB-DDM-0692,001,2025-10-04,TZS 500,1287809,1530347
CRDB-DDM-0691,001,2025-10-04,TZS 10000,2360274,1689601
CRDB-DDM-0694,001,2025-10-05,TZS 10000,1901348,1723492
CRDB-DDM-0695,001,2025-10-06,TZS 5000,2266233,1686843
CRDB-DDM-0696,001,2025-10-06,TZS 2000,1833972,2571977
CRDB-DDM-0695,001,2025-10-06,TZS 5000,2266233,1686843
CRDB-DDM-0697,001,2025-10-07,TZS 500,2868823,1971564
CRDB-DDM-0698,001,2025-10-07,TZS 10000,2580858,2297572
CRDB-DDM-0699,001,2025-10-08,TZS 2000,1650780,908979
CRDB-DDM-0700,001,2025-10-09,TZS 1000,1014022,1136074
CRDB-DDM-0701,001,2025-10-10,TZS 10000,1699638,435249
CRDB-DDM-0706,001,2025-10-11,TZS 5000,845115,2482896
CRDB-DDM-0704,001,2025-10-11,TZS 5000,1608739,1576020
CRDB-DDM-0703,001,2025-10-11,TZS 500,1617548,1030081
CRDB-DDM-0702,001,2025-10-11,TZS 2000,160424,1401878
CRDB-DDM-0705,001,2025-10-11,TZS 10000,1235927,2159546
CRDB-DDM-0707,001,2025-10-12,TZS 2000,1339717,1708657
CRDB-DDM-0708,001,2025-10-12,TZS 1000,706642,930407
CRDB-DDM-0710,001,2025-10-13,TZS 5000,1302893,2387738
CRDB-DDM-0709,001,2025-10-13,TZS 1000,1860396,1264417
CRDB-DDM-0711,001,2025-10-13,TZS 500,1728642,739361
CRDB-DDM-0712,001,2025-10-14,TZS 500,2524751,901119
CRDB-DDM-0713,001,2025-10-14,TZS 1000,1361896,2074809
CRDB-DDM-0714,001,2025-10-14,TZS 2000,1527122,428633
CRDB-DDM-0715,001,2025-10-15,TZS 2000,1929131,2430492
CRDB-DDM-0716,001,2025-10-15,TZS 1000,2209663,1758096
CRDB-DDM-0717,001,2025-10-16,TZS 5000,1939746,3121287
CRDB-DDM-0718,001,2025-10-16,TZS 2000,1497771,1020218
CRDB-DDM-0721,001,2025-10-17,TZS 10000,826542,691781
CRDB-DDM-0719,001,2025-10-17,TZS 2000,2548933,1298112
CRDB-DDM-0720,001,2025-10-17,TZS 1000,1180097,1396823
CRDB-DDM-0722,001,2025-10-18,TZS 10000,1363793,1260955
CRDB-DDM-0723,001,2025-10-18,TZS 1000,818670,816926
CRDB-DDM-0724,001,2025-10-18,TZS 1000,1091208,798194
CRDB-DDM-0726,001,2025-10-18,TZS 1000,1196992,3374394
CRDB-DDM-0725,001,2025-10-18,TZS 500,2434007,848431
CRDB-DDM-0727,001,2025-10-19,TZS 2000,30912,1110503
CRDB-DDM-0728,001,2025-10-19,TZS 1000,1482372,2509675
CRDB-DDM-0729,001,2025-10-19,TZS 1000,1102774,461856
CRDB-DDM-0730,001,2025-10-19,TZS 1000,1352916,738894
CRDB-DDM-0730,001,2025-10-19,TZS 1000,1352916,738894
CRDB-DDM-0733,001,2025-10-20,TZS 10000,1540182,1931556
CRDB-DDM-0734,001,2025-10-20,TZS 5000,1847602,1716185
CRDB-DDM-0731,001,2025-10-20,TZS 5000,2361478,452709
CRDB-DDM-0732,001,2025-10-20,TZS 500,1722678,1041707
CRDB-DDM-0737,001,2025-10-21,TZS 1000,165678,1997834
CRDB-DDM-0736,001,2025-10-21,TZS 1000,952406,1911591
CRDB-DDM-0735,001,2025-10-21,TZS 2000,1044440,1388380
CRDB-DDM-0739,001,2025-10-22,TZS 1000,1591281,1555695
CRDB-DDM-0738,001,2025-10-22,TZS 5000,2050346,948315
CRDB-DDM-0740,001,2025-10-22,TZS 10000,433497,103638
CRDB-DDM-0741,001,2025-10-23,TZS 1000,2448916,2886291
CRDB-DDM-0742,001,2025-10-24,TZS 10000,1046884,2248455
CRDB-DDM-0743,001,2025-10-24,TZS 500,1469005,952484
CRDB-DDM-0744,001,2025-10-24,TZS 500,1171180,2419460
CRDB-DDM-0745,001,2025-10-24,TZS 10000,2127202,1330564
CRDB-DDM-0746,001,2025-10-24,TZS 5000,1339488,1830759
CRDB-DDM-0747,001,2025-10-24,TZS 500,1585766,1213038
CRDB-DDM-0748,001,2025-10-24,TZS 500,1894389,1448234
CRDB-DDM-0749,001,2025-10-24,TZS 10000,720702,2133085
CRDB-DDM-0750,001,2025-10-24,TZS 5000,1653261,1955616
CRDB-DDM-0751,001,2025-10-24,TZS 5000,541286,2475778
CRDB-DDM-0754,001,2025-10-25,TZS 500,1536863,533680
CRDB-DDM-0755,001,2025-10-25,TZS 2000,911906,1332667
CRDB-DDM-0754,001,2025-10-25,TZS 500,1536863,533680
CRDB-DDM-0753,001,2025-10-25,TZS 5000,1658944,1428839
CRDB-DDM-0752,001,2025-10-25,TZS 2000,1986988,998582
CRDB-DDM-0756,001,2025-10-26,TZS 10000,2863673,502698
CRDB-DDM-0757,001,2025-10-26,TZS 1000,1168298,604343
CRDB-DDM-0758,001,2025-10-26,TZS 10000,670347,2098832
CRDB-DDM-0759,001,2025-10-26,TZS 500,2727585,2510136
CRDB-DDM-0760,001,2025-10-27,TZS 2000,1897120,3367558
CRDB-DDM-0761,001,2025-10-27,TZS 2000,626303,1621804
CRDB-DDM-0762,001,2025-10-28,TZS 1000,1085397,2692748
CRDB-DDM-0763,001,2025-10-28,TZS 5000,1152901,3049939
CRDB-DDM-0764,001,2025-11-01,TZS 500,1249865,2272108
